Phidget Force Sensor Data - Speed Test
Test Date: 2025-12-11 19:18:32
Target Speed: 60 mph

Calibration Parameters:
Gain: 1
Bias: 0

Statistics - Voltage (V):
Average: -0.000029
Minimum: -0.000029
Maximum: -0.000029
Std Dev: 0.000000

Statistics - Force (lbs):
Average: -0.000029
Minimum: -0.000029
Maximum: -0.000029
Std Dev: 0.000000

Raw Data:
Timestamp (s),Voltage (V),Force (lbs)
0.1635,-0.000029,-0.000029
0.4136,-0.000029,-0.000029
0.6638,-0.000029,-0.000029
0.9139,-0.000029,-0.000029
1.1641,-0.000029,-0.000029
1.4141,-0.000029,-0.000029
1.6642,-0.000029,-0.000029
1.9144,-0.000029,-0.000029
2.1647,-0.000029,-0.000029
2.4149,-0.000029,-0.000029
2.6650,-0.000029,-0.000029
2.9152,-0.000029,-0.000029
3.1652,-0.000029,-0.000029
3.4155,-0.000029,-0.000029
3.6655,-0.000029,-0.000029
3.9159,-0.000029,-0.000029
4.1660,-0.000029,-0.000029
4.4161,-0.000029,-0.000029
4.6663,-0.000029,-0.000029
4.9164,-0.000029,-0.000029
5.1667,-0.000029,-0.000029
5.4168,-0.000029,-0.000029
5.6669,-0.000029,-0.000029
5.9169,-0.000029,-0.000029
6.1671,-0.000029,-0.000029
6.4174,-0.000029,-0.000029
6.6675,-0.000029,-0.000029
6.9177,-0.000029,-0.000029
7.1678,-0.000029,-0.000029
7.4180,-0.000029,-0.000029
7.6681,-0.000029,-0.000029
7.9181,-0.000029,-0.000029
8.1683,-0.000029,-0.000029
8.4185,-0.000029,-0.000029
8.6685,-0.000029,-0.000029
8.9187,-0.000029,-0.000029
9.1689,-0.000029,-0.000029
9.4191,-0.000029,-0.000029
9.6691,-0.000029,-0.000029
9.9192,-0.000029,-0.000029
10.1693,-0.000029,-0.000029
10.4194,-0.000029,-0.000029
10.6695,-0.000029,-0.000029
10.9196,-0.000029,-0.000029
11.1697,-0.000029,-0.000029
11.4198,-0.000029,-0.000029
11.6699,-0.000029,-0.000029
11.9201,-0.000029,-0.000029
12.1702,-0.000029,-0.000029
12.4203,-0.000029,-0.000029
12.6703,-0.000029,-0.000029
12.9205,-0.000029,-0.000029
13.1706,-0.000029,-0.000029
13.4207,-0.000029,-0.000029
13.6709,-0.000029,-0.000029
13.9209,-0.000029,-0.000029
14.1711,-0.000029,-0.000029
14.4211,-0.000029,-0.000029
14.6713,-0.000029,-0.000029
14.9213,-0.000029,-0.000029
15.1715,-0.000029,-0.000029
15.4216,-0.000029,-0.000029
15.6718,-0.000029,-0.000029
15.9218,-0.000029,-0.000029
16.1723,-0.000029,-0.000029
16.4221,-0.000029,-0.000029
16.6724,-0.000029,-0.000029
16.9223,-0.000029,-0.000029
17.1726,-0.000029,-0.000029
17.4226,-0.000029,-0.000029
17.6728,-0.000029,-0.000029
17.9230,-0.000029,-0.000029
18.1731,-0.000029,-0.000029
18.4230,-0.000029,-0.000029
18.6731,-0.000029,-0.000029
18.9234,-0.000029,-0.000029
19.1734,-0.000029,-0.000029
19.4235,-0.000029,-0.000029
19.6735,-0.000029,-0.000029
19.9236,-0.000029,-0.000029
20.1738,-0.000029,-0.000029
20.4239,-0.000029,-0.000029
20.6741,-0.000029,-0.000029
20.9242,-0.000029,-0.000029
21.1742,-0.000029,-0.000029
21.4246,-0.000029,-0.000029
21.6742,-0.000029,-0.000029
21.9245,-0.000029,-0.000029
22.1745,-0.000029,-0.000029
